key,fare_amount
2015-01-27 13:08:24.0000002,11.238390090369633
2015-01-27 13:08:24.0000003,11.238379093229312
2011-10-08 11:53:44.0000002,11.237319914498277
2012-12-01 21:12:12.0000002,11.238116369558812
2012-12-01 21:12:12.0000003,11.240219108934989
2012-12-01 21:12:12.0000005,11.23878821410449
2011-10-06 12:10:20.0000001,11.237117395385065
2011-10-06 12:10:20.0000003,11.245075531683973
2011-10-06 12:10:20.0000002,11.239237431767354
2014-02-18 15:22:20.0000002,11.237326040521275
2014-02-18 15:22:20.0000003,11.23835182505449
2014-02-18 15:22:20.0000001,11.238863888506224
2010-03-29 20:20:32.0000002,11.237287266399242
2010-03-29 20:20:32.0000001,11.237035739102051
2011-10-06 03:59:12.0000002,11.238496615409808
2011-10-06 03:59:12.0000001,11.239755116746071
2012-07-15 16:45:04.0000006,11.236993865933092
2012-07-15 16:45:04.0000002,11.23792213859436
2012-07-15 16:45:04.0000003,11.237450434823552
2012-07-15 16:45:04.0000004,11.236984136367155
2014-10-29 02:09:56.0000001,11.237593927903413
2014-06-14 13:39:00.00000010,11.237462398586112
2014-06-14 13:39:00.00000060,11.237772951916657
2014-06-14 13:39:00.00000087,11.23799442566573
2014-06-14 13:39:00.00000050,11.240432582818737
2014-06-14 13:39:00.0000003,11.237329571993355
2014-06-14 13:39:00.000000158,11.24298871996759
2014-06-14 13:39:00.00000015,11.242308803485725
2014-06-14 13:39:00.00000073,11.23766398077816
2014-06-14 13:39:00.00000077,11.23934647497671
2014-06-14 13:39:00.000000145,11.238799817512756
2014-06-14 13:39:00.00000079,11.237654971920811
2014-06-14 13:39:00.000000121,11.237643440583403
2014-06-14 13:39:00.00000021,11.238782520506645
2014-06-14 13:39:00.0000005,11.238203791510529
2014-06-14 13:39:00.000000165,11.23773569128266
2014-06-14 13:39:00.000000184,11.237681998492858
2014-06-14 13:39:00.00000059,11.237230834916808
2014-06-14 13:39:00.00000070,11.236974478872076
2014-06-14 13:39:00.00000068,11.237396958246327
2014-06-14 13:39:00.000000133,11.240955096544994
2014-06-14 13:39:00.000000128,11.238232763995763
2014-06-14 13:39:00.000000136,11.240376872044889
2014-06-14 13:39:00.00000017,11.23844393161203
2014-06-14 13:39:00.000000111,11.237281644872258
2014-06-14 13:39:00.000000115,11.238700864223631
2014-06-14 13:39:00.000000168,11.236984568792307
2014-06-14 13:39:00.00000031,11.23705916213116
2014-06-14 13:39:00.000000116,11.23715840370372
2014-06-14 13:39:00.00000051,11.237159845120896
2014-06-14 13:39:00.000000193,11.237668449171405
2014-06-14 13:39:00.000000132,11.238125594628738
2014-06-14 13:39:00.000000167,11.240015508758896
2014-06-14 13:39:00.00000044,11.237627224640175
2014-06-14 13:39:00.000000138,11.237744844281726
2014-06-14 13:39:00.00000066,11.239669856920118
2014-06-14 13:39:00.00000063,11.238990084579973
2014-06-14 13:39:00.000000154,11.23740884993803
2014-06-14 13:39:00.00000097,11.238777115192235
2014-06-14 13:39:00.00000067,11.238978409100849
2014-06-14 13:39:00.000000179,11.237340022267881
2014-06-14 13:39:00.00000092,11.238639099497645
